id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
441,0.0005174748948775232,5.800693907076493e-05,0.00024582530022598803,1.3564961420797772e-07,7.032635380710417e-07,9.613293627808162e-08,0.0019323379965499043,7.926072612463031e-06,6.594957540073665e-06,1.280713695450686e-05,3.163322048749251e-07,0.9810808300971985,2.2726937459083274e-05,0.00021544753690250218,0.0009616705356165767,3.4667425180545663e-11,0.0010908810654655099,0.0010223734425380826,3.4840006435388204e-09,1.6419335224782117e-05,0.0006708102882839739,9.657132871154772e-10,1.7908727278914682e-10,3.949577553896688e-09,7.09017911049159e-09,7.629766263228532e-10,0.0003214591706637293,1.4802568892857693e-11,7.809657920354596e-10,1.780705305431951e-10,3.3850249270273025e-09,9.319486293790646e-10,5.8278139476897195e-05,1.2276959182599967e-07,3.4180722141563535e-10,3.079560428886907e-06,4.1157326435836694e-09,1.3021105027544166e-11,3.810101886769779e-11,2.2911332553388064e-10,3.9231845549991817e-10,5.181516826269217e-05,8.496914977174086e-12,2.449161584650028e-08,3.6178576579004584e-07,1.2511741864784653e-08,3.2866128663044947e-07,5.543758561543655e-06,0.010648769326508045,2.74161262581174e-08,1.4744453437742777e-05,8.267315365628747e-08,2.7898573762286105e-07,6.882252819195855e-06,2.892528243592096e-07,3.925232050505656e-08,1.136505112242503e-08,3.062034306666739e-11,3.061418567540386e-07,4.6564343847421696e-07,2.559099243626406e-07,9.25019869729704e-12,1.097965718344085e-09,1.614687192841302e-07,3.0587949595428654e-07,5.0990806812478695e-06,2.3523208381170946e-10,5.125681129536375e-12,5.8303012195892734e-08,4.327533531522931e-08,1.863021381609542e-08,3.6864065133812574e-09,4.4126750864403874e-12,3.9720692512901223e-08,0.000137994546093978,3.676004780572839e-05,1.3742890132562025e-06,1.4520366853343347e-10,1.2662831068155356e-05,3.90881041312241e-06,2.064164874582275e-07,5.638239031213743e-08,1.95334575181505e-08,2.9885095500503667e-06,3.0934625527834214e-08,0.0006074317498132586,1.7069075397557754e-07,1.4744256304766168e-07,3.436804877146593e-12,4.6211778848004315e-10,1.3673749632570065e-11,3.920237759302836e-06,3.064438942601555e-07,8.929493446885317e-07,6.897796538396506e-07,0.00020374094310682267,5.516602175070773e-10,1.6567455185523272e-09,4.80013068226981e-06
442,0.0005332385771907866,2.733999622250849e-07,3.20756566907221e-06,0.0005852862377651036,1.233798307964662e-08,2.1548196116327745e-08,1.9529261408024468e-06,7.68878066992329e-07,1.4196131814969704e-05,1.1221894880009131e-07,0.40949738025665283,4.721182449429762e-06,0.10610386729240417,5.926746027284935e-08,1.937001434271224e-05,2.6301450438154933e-14,5.684507868863875e-06,0.0002771853469312191,4.28150359610413e-09,9.913053489185586e-09,0.0014167561894282699,0.10917666554450989,3.1287354431697167e-06,0.0024260850623250008,7.761091183056124e-06,0.0012655711034312844,1.6076562587841181e-06,5.328176300167797e-08,1.7276201302873773e-11,1.686424688784882e-08,7.174746201599191e-07,0.000381235295208171,9.31241738726385e-05,0.00042764790123328567,2.447422593832016e-05,6.198989126460219e-07,0.004644246306270361,4.474203407767163e-08,1.8036740101479154e-08,4.617971717379987e-05,1.7868649138108594e-06,0.0022192809265106916,1.311301848355706e-11,4.489683124120347e-05,0.016163237392902374,0.023615621030330658,0.04822484031319618,3.811179816182175e-09,3.50561549566919e-06,2.1541319839002426e-09,4.154539783485234e-05,0.016290660947561264,0.06461077928543091,8.207499035961519e-08,2.7900281196480137e-08,4.587536750477739e-08,1.3545149377125476e-11,5.697541105575965e-09,3.3349762816214934e-05,5.705798145072549e-08,6.853514059912413e-05,4.734561701025264e-11,7.990985068317968e-06,1.839655361379755e-08,2.08014935196843e-05,0.00011787220137193799,5.6618669752595e-09,2.369843654648207e-09,6.010604920447804e-07,3.2918986647700876e-08,3.79354192503456e-09,4.843590861725033e-09,1.0358752701097873e-12,4.65896420109857e-07,2.8882244805572554e-05,2.6016387266736274e-08,3.209016830041378e-09,8.595406608691292e-10,3.5885467042362507e-08,0.1386541873216629,4.583029955540496e-09,1.9165672711096704e-06,1.8571931492683547e-10,5.592978595814202e-06,1.001975746817152e-07,6.57598206998955e-08,1.6611217290574132e-08,1.0861515242766018e-08,5.3934742089145615e-11,1.2614678182240602e-12,8.811871232694557e-10,0.026917217299342155,0.0029463430400937796,0.020933236926794052,0.0020676052663475275,1.705457975731406e-06,4.773871751240222e-07,1.3114384273649193e-05,1.3501920648195664e-07
447,0.00045266191591508687,4.740047465645603e-09,0.00018887859187088907,1.5649067108824966e-07,4.8068193869710285e-09,8.436778671239153e-07,1.1315128176647704e-06,8.488801661599155e-09,2.8739576052316806e-08,3.58401202049663e-08,2.238071829196997e-06,3.3683852507238043e-07,3.172288052155636e-05,0.0003218277997802943,7.697045845134198e-08,8.167911147438645e-08,0.0008524673758074641,3.3566695947229164e-06,0.002248013624921441,4.514448664849624e-05,0.00013042047794442624,2.2094001295158705e-08,0.0006574237486347556,2.6836882170755416e-05,0.017904462292790413,1.4032141280040378e-06,2.814946924445394e-07,0.0005839813384227455,6.947808742552297e-06,0.0011404744582250714,0.008938593789935112,1.4092805940890685e-05,0.0023063388653099537,0.0025386186316609383,4.763808101415634e-05,9.291615015172283e-07,5.5301757839743004e-08,0.0001768238580552861,0.003539005760103464,2.1746915081166662e-05,0.0009158347966149449,1.3752784298048937e-06,1.1562417057575658e-05,0.012207954190671444,0.00012318973313085735,7.615171853103675e-07,1.0574339285085443e-05,7.013184222159907e-05,0.0009491024538874626,0.00019831415556836873,0.03675643354654312,5.102151772007346e-05,5.74791592953261e-05,0.017337091267108917,0.011866442859172821,0.013723480515182018,1.3847238733433187e-06,0.0014553777873516083,0.12543483078479767,3.3535735610712436e-07,0.009132555685937405,2.227144068456255e-05,0.0019441343611106277,2.661041378360096e-07,0.033632904291152954,0.023845072835683823,0.003091648453846574,0.00039175330311991274,0.07472938299179077,0.002246562857180834,0.0014642382739111781,4.783332840929688e-09,2.303863311681198e-06,0.07378488034009933,0.024043232202529907,1.2677933227678295e-05,1.931011865963228e-06,0.0002749652194324881,6.080610432945832e-07,1.0528584425628651e-05,1.1133409572039454e-07,0.2128371149301529,1.4775114323128946e-06,0.21357209980487823,0.031184237450361252,1.7645105572228204e-06,0.0038650804199278355,0.010995098389685154,5.838086872245185e-05,2.3620192735052115e-07,0.00022304312733467668,0.00017078321252483875,1.1060884475000421e-07,7.463680162800301e-07,1.1730370630402831e-07,0.0014880975941196084,0.001604837249033153,0.0002445944701321423,0.011762416921555996
448,8.026258001336828e-05,1.818353484850377e-05,2.3274478735402226e-06,0.07595272362232208,9.269468250749924e-07,4.767917261006005e-08,1.9239471384935314e-06,0.00010412307165097445,0.0036302704829722643,4.115712727070786e-06,0.0016452297568321228,3.3761880331439897e-06,0.006607126444578171,2.6198886615702577e-08,0.0003907202335540205,1.1979780096529544e-14,1.243425003849552e-06,0.0004902580985799432,3.515517321694972e-10,3.409698523526572e-09,0.00023461520322598517,0.006160616409033537,1.0576018638630558e-07,2.713279172894545e-05,1.9547285035059758e-07,1.3848667549609672e-05,5.7836106861941516e-05,1.6580279371680717e-09,4.0877553078577655e-12,5.294900073948838e-10,1.567896035226113e-08,4.850188815908041e-06,2.065800435957499e-05,1.1971931598964147e-05,4.354234874881513e-07,5.377785782911815e-06,0.10799388587474823,6.323376822159332e-10,7.187814232700873e-10,9.252925678993051e-07,7.188479855813057e-08,0.024474287405610085,9.818585831530835e-13,1.5755239246573183e-06,0.00029585088486783206,0.043383222073316574,0.014121362008154392,1.0816109119460293e-09,1.5672397921662196e-06,3.509996460149267e-10,4.879342668573372e-06,6.751403998350725e-05,0.0008376176119782031,2.282084743399082e-08,3.208190157977242e-09,4.4161656553853845e-09,9.616165502768226e-12,1.0723686522107201e-10,1.6296559124384657e-06,5.043270334681438e-07,2.816281948980759e-06,1.6892667820123108e-12,2.472083053817187e-07,3.099389118688123e-07,6.925958473402716e-07,1.068308665708173e-05,2.52403598022255e-10,4.329142253012286e-11,2.0576059966970206e-08,6.056317669589362e-09,1.4140350002023183e-09,4.3584932996054704e-07,6.248454986930441e-14,2.0249139254246984e-08,2.9402792733890237e-06,5.6232511980169875e-09,2.2473032323944153e-09,2.7264947244365345e-11,1.307301005226691e-07,0.001295688678510487,7.376649335810725e-08,9.59842907377606e-08,2.011769084653281e-10,4.86800843191304e-07,6.620149761715766e-09,3.6219269361481565e-08,2.927761366677828e-09,1.3835463885669697e-09,1.7356182680297594e-12,5.262030503168369e-13,2.1449375262050374e-11,0.0005881994147785008,0.29093921184539795,0.2278127521276474,0.19268900156021118,4.5415697513817577e-07,1.1114867248807059e-08,1.901270252346876e-07,2.8810640984033853e-08
453,3.227846150366531e-07,1.696606071778517e-12,9.052713778601174e-08,3.46917761184784e-09,2.5743797284899506e-12,5.849314921313464e-10,4.73964922864667e-10,1.0947579648368233e-11,1.2772953528195075e-10,1.5036638600918195e-11,2.53044561304705e-07,1.5234886963089167e-10,1.7641181671024242e-07,2.235223028890232e-08,7.741397800575811e-11,6.626717841129448e-09,1.4406005277578515e-07,2.5679838255854293e-09,7.8604141890537e-05,4.436375267147241e-09,2.0039286141582124e-07,1.4531653391713917e-07,0.02469436265528202,0.00010858652967726812,0.012706814333796501,1.3577595382230356e-05,1.7661827556025855e-10,0.15701591968536377,1.5064485126004001e-07,0.011785018257796764,0.04417181387543678,7.412511331494898e-05,2.377148575760657e-06,0.0005394584150053561,0.0009134394349530339,1.2456695674956109e-09,1.3586124225639651e-08,0.4291444718837738,0.04578930139541626,0.00015927315689623356,0.06848717480897903,4.86083973072482e-09,7.655058652744628e-06,0.013702655211091042,3.0783951388002606e-06,9.75302114625265e-08,3.4012182936749014e-07,7.213238006897882e-09,1.8781878452500678e-07,9.226796464645304e-07,7.75448188505834e-06,1.5283327229553834e-05,2.2140806322568096e-05,1.8031265653917217e-06,1.1533292308740783e-05,0.00012484914623200893,3.2455776954876114e-10,0.015110930427908897,0.0005415258929133415,2.519456587801727e-10,0.0007996676722541451,9.092692926060408e-05,0.045694466680288315,4.401622677452366e-10,0.003164502792060375,4.047572292620316e-05,0.0031178612262010574,0.02905387617647648,0.0018717070342972875,4.958656973030884e-06,1.8931796148535796e-06,7.528762335784478e-12,9.860804084382835e-07,0.001337742549367249,3.343340722494759e-05,3.1705771341705713e-09,4.146978593855266e-10,0.000205961026949808,1.987174452766638e-10,5.985364737171039e-07,1.1248230818994287e-10,0.020542463287711143,6.780110362036851e-10,5.499173130374402e-05,0.00031456563738174736,2.5276583603961456e-10,3.868108706228668e-06,3.4493608836783096e-05,0.0002702835772652179,2.6330719826717086e-09,0.0018738906364887953,2.7633243462332757e-06,1.943254002156891e-09,2.4739962967146312e-08,2.006293797762737e-09,2.4332922521352884e-07,0.061636269092559814,0.0046088737435638905,1.5320458714995766e-06
457,1.6342391973012127e-06,1.5358617155847298e-11,7.162341830735386e-07,6.720400236304158e-09,2.421347497505444e-11,5.917489609430504e-09,4.268748909908027e-09,5.3049040854569185e-11,3.7655467632902173e-10,1.7119018702604905e-10,4.2905398345283174e-07,1.0147255258274868e-09,5.124526865074586e-07,3.4723953490356507e-07,4.0567135761726547e-10,4.157282518235661e-08,1.2319330835453002e-06,1.4095816958104024e-08,0.0007872707792557776,8.330331979777839e-08,7.506255883527047e-07,1.211722207017374e-07,0.015005017630755901,0.00010197308438364416,0.02647082693874836,1.0264861884934362e-05,1.3912335727894742e-09,0.09335770457983017,1.4696676089442917e-06,0.02545200102031231,0.08461656421422958,5.1691196858882904e-05,9.229916940967087e-06,0.0006932837422937155,0.0004512531158979982,8.49115355805452e-09,1.5607199088663037e-08,0.13669881224632263,0.1422635167837143,0.00011056160292355344,0.032507482916116714,1.6010780257147417e-08,3.857862247969024e-05,0.03077608160674572,5.8414061641087756e-06,1.3715835223138129e-07,6.481160994553647e-07,1.6783226897132408e-07,2.14512465390726e-06,1.0503106750547886e-05,8.476130460621789e-05,2.0324891011114232e-05,2.499239235476125e-05,3.864973405143246e-05,0.00021562805341091007,0.0020056660287082195,7.831091330956497e-09,0.08298914134502411,0.0020229481160640717,2.6628705906972527e-09,0.0015691982116550207,0.0004483727680053562,0.027090633288025856,4.593013080977926e-09,0.006512046791613102,0.00015755824279040098,0.019753729924559593,0.0844520628452301,0.016570156440138817,7.307480700546876e-05,3.315466165076941e-05,6.119688089611941e-11,5.9906565184064675e-06,0.014944306574761868,0.00018084463954437524,4.084750671040638e-08,7.730325712884678e-09,0.0014502459671348333,2.775461194204354e-09,1.097722702070314e-06,1.2640872792957225e-09,0.097568079829216,1.1300261171243164e-08,0.0006192656583152711,0.004465523641556501,4.2918695264404505e-09,6.951030081836507e-05,0.0005570013890974224,0.0013695708476006985,2.3386476755149488e-08,0.00950763188302517,5.495270215760684e-06,3.646828172776395e-09,4.493242755643223e-08,3.849644159004129e-09,2.4446912902931217e-06,0.03383443132042885,0.001896072644740343,3.1194911571219563e-05
465,6.371044802833126e-10,3.124619269920248e-12,6.255837092794536e-08,3.1814720129197394e-13,4.481812143630748e-10,8.513644189633851e-08,5.121905677363259e-10,2.1343684198510404e-12,1.0398331501404456e-12,1.3253922959144404e-10,1.1314910054911753e-13,6.975885841198348e-11,8.269273286953815e-12,1.560049867066482e-07,4.548289262579219e-12,0.8425680994987488,3.6073162235084055e-09,5.134814795582088e-11,0.0002530580386519432,2.5649067083577393e-06,1.7517516603948735e-10,1.8983499920049426e-16,1.2259769588407465e-10,8.031224882180943e-13,5.335499597691751e-09,2.9473500734195773e-14,3.3096264617782367e-10,1.8948766999926647e-09,0.06056342273950577,4.592263394442853e-06,2.355200479087216e-09,2.256169426631538e-13,1.0422671614662704e-09,2.6768028765777885e-11,5.544595164941324e-12,1.6419070547613046e-09,2.5667070194506508e-14,2.1529917848539526e-09,5.7264294639480795e-08,1.981644882909084e-12,1.5915906093066923e-10,8.44131708976903e-12,0.0006676620687358081,1.905884783326428e-09,2.2300949281683913e-11,1.279267355025135e-13,4.215571901972082e-12,1.3331831723917276e-05,1.7000621710394626e-07,0.0022517184261232615,4.207218751162145e-08,2.2826087808097695e-12,3.588788337685611e-12,2.3911320568004157e-06,1.9006231013918296e-05,2.2152511519379914e-05,0.00037987748510204256,7.753772024443606e-08,3.305149043342226e-09,3.471612686212211e-08,1.0311504983206987e-09,5.910784602747299e-05,2.1902432645326542e-10,1.0481912937621019e-07,7.4176171871442875e-09,2.3320856357145203e-09,2.7377548121876316e-06,8.397366002554918e-08,4.668850692723936e-07,0.00021196443412918597,0.002667667344212532,3.0095159697651752e-09,0.007281505968421698,6.411988096033383e-08,4.935060005095693e-08,5.561152534028224e-07,6.8698159338964615e-06,2.818744360411074e-05,3.4114595592882324e-08,2.6442186114306043e-12,6.488758685918583e-08,9.224215347103382e-08,3.4165618671977427e-06,3.336020171218479e-08,8.746234811951581e-07,4.389048413599994e-08,0.00014122785069048405,0.0001626156736165285,1.5788396922289394e-05,0.08266445249319077,6.440163815568667e-07,3.057401554151795e-11,1.1693963397445273e-13,2.5601124952617793e-13,1.0047731825160375e-13,2.952912936393659e-08,6.835290111695258e-10,1.0933444254124236e-11,2.907739826696343e-06
471,9.360702824778855e-05,4.815826173398818e-07,1.3243296052678488e-05,0.010122873820364475,5.2432543640179574e-08,2.753674266386952e-07,2.897945933000301e-06,7.67149049352156e-06,8.299666660604998e-05,1.5821619570033363e-07,0.03696815297007561,4.304463345761178e-07,0.0081819212064147,1.885004508039856e-08,4.9959157877310645e-06,2.7645266514907986e-14,1.078018726730079e-06,0.0019246384035795927,2.2775810126773877e-09,2.870769844065535e-09,0.0002956138632725924,0.007495078723877668,2.448772875141003e-06,0.0006282163085415959,4.038811312057078e-06,0.00033952161902561784,6.947873771423474e-06,2.2350555184402765e-08,2.3676071519984632e-11,6.251231088327813e-09,2.6803340347214544e-07,0.00015262635133694857,0.00016521551879122853,0.0001494360330980271,1.4926974472473375e-05,1.8755503333522938e-05,0.054813917726278305,1.1734704763455284e-08,1.4603406484070547e-08,2.2129879653220996e-05,9.015975592774339e-07,0.0008673428674228489,9.358652741653373e-12,1.8728691429714672e-05,0.030027950182557106,0.4066630005836487,0.36604732275009155,8.765462244930688e-10,1.3775911611446645e-06,5.145858184008034e-10,2.4949154976638965e-05,0.001972191734239459,0.019456177949905396,3.0532049777320935e-08,8.67336513721284e-09,2.1006176353921546e-08,1.9769687623072407e-11,1.6471205510626419e-09,2.0903451513731852e-05,4.869314125244273e-07,1.819012686610222e-05,1.4581591142870387e-11,3.614429942899733e-06,1.3656790542881936e-07,4.501758212427376e-06,8.608660573372617e-05,3.7084539883380785e-09,8.711277255102345e-10,3.622917574830353e-07,3.0931808225886925e-08,1.51652841395844e-08,1.3325072245606862e-07,4.75912440966314e-13,1.1294291368812992e-07,6.106483397161355e-06,2.1557875484745637e-08,3.063289177873685e-09,3.0844349296899054e-10,4.854474511262197e-08,0.026647264137864113,2.7209948072481893e-08,1.0819613862622646e-06,8.804453277555524e-10,1.5681774812037474e-06,2.858608461053791e-08,1.920460590554285e-08,5.268192992957665e-09,6.577740574442714e-09,2.7558703583063782e-11,6.857702882119565e-13,2.0567272884797205e-10,0.005541880615055561,0.002812858670949936,0.01607040874660015,0.0021849803160876036,4.81334666346811e-07,2.0099410846796673e-07,3.904889581463067e-06,6.921703743500984e-08
472,4.874217474082343e-09,1.7455016598777462e-11,1.6450508155685384e-07,1.0840459389524493e-12,1.6388170820391679e-09,2.0047235693709808e-07,2.330517334669935e-09,8.207571774998534e-12,4.569997158476724e-12,7.436828375340099e-10,6.677187015108332e-13,5.889190246577414e-10,6.481764430743553e-11,1.1939425803575432e-06,3.49456921733271e-11,0.6590378880500793,3.1233824415721756e-08,2.142541838390244e-10,0.0004791098472196609,2.265278271806892e-05,1.2856723463627873e-09,9.768413816957323e-16,2.235096968616901e-10,2.6359066838954615e-12,1.602122345900625e-08,9.908107591761334e-14,1.3794592135241146e-09,2.915706787121053e-09,0.08556348085403442,6.441842288040789e-06,5.545400139084222e-09,6.393255065975656e-13,4.7693049509689445e-09,1.33238878263775e-10,1.4032833055288574e-11,3.8145380187870614e-09,7.462702466621077e-14,2.724697800715603e-09,8.556986585972481e-08,4.86917364067585e-12,3.082113453345414e-10,6.052372492071356e-11,0.0007227164460346103,5.885273601791141e-09,8.027408598954011e-11,4.064249750548171e-13,1.4981443169359565e-11,0.00011416216875659302,1.169068923445593e-06,0.011142752133309841,3.0857003707751574e-07,1.2444570547665013e-11,1.6341896585947424e-11,1.6946745745372027e-05,0.00011232012911932543,8.352378063136712e-05,0.0017628460191190243,1.3819597199926648e-07,1.4834826700393933e-08,1.0764222224679543e-07,4.841039125125235e-09,6.233678868738934e-05,5.243011580446932e-10,2.8412304686753487e-07,4.0424275482564553e-08,1.2425450890418688e-08,4.155855094722938e-06,9.789268773374715e-08,1.3063141750535578e-06,0.0006878874264657497,0.0058504147455096245,7.286010905716012e-09,0.007678855676203966,2.748994631929236e-07,3.041008937998413e-07,2.405364512014785e-06,2.79791493085213e-05,4.513761086855084e-05,1.666105049480393e-07,1.4458247966919746e-11,2.1163724284178898e-07,3.1814110457162315e-07,8.391775736527052e-06,2.150598561456718e-07,3.3909977901203092e-06,2.5833924155449495e-07,0.0008589589851908386,0.0006117441807873547,1.753425385686569e-05,0.22504791617393494,1.0497250286789495e-06,1.74068856551024e-10,7.173967366339018e-13,1.3868069019540297e-12,5.333131939538882e-13,2.2896321638654626e-07,1.4059208242045429e-09,3.2011567008272124e-11,1.988701660593506e-05
473,1.2534587767731864e-05,1.2733853083091162e-08,4.207052188576199e-05,8.067861378968644e-10,6.515552541941361e-08,3.5759805996349314e-06,1.6383995671276352e-06,2.1982902165262885e-09,2.855187197781106e-09,1.171068291228039e-07,2.1720163445593244e-09,5.863304295417038e-07,2.043242233185083e-07,0.0018392620841041207,3.881404708749869e-08,0.0013471519341692328,9.70618348219432e-05,1.466620176415745e-07,0.011961275711655617,0.00921347551047802,2.544565404605237e-06,2.5075458202905576e-12,1.5459178825949493e-07,5.537200031824341e-09,1.4486534382740501e-05,1.8815377034187009e-10,3.600730735797697e-07,4.3477695044202846e-07,0.00975618977099657,9.472726378589869e-05,4.8022106966527645e-06,1.7221829518021536e-09,1.2502162462624256e-05,4.489369018756406e-07,1.3079263005977282e-08,3.771464776036737e-07,5.114488693669372e-11,1.9363118042292626e-07,1.3852906704414636e-05,4.324030022928582e-09,1.6647537393055245e-07,7.544656455138465e-08,0.0005951229832135141,5.293935828376561e-06,9.297092873339352e-08,4.909428974464447e-10,2.2809137689705494e-08,0.044508256018161774,0.0014986693859100342,0.20246432721614838,0.0013225850416347384,3.309698826114982e-08,4.87030398232946e-08,0.045817092061042786,0.10007477551698685,0.027850285172462463,0.0054228296503424644,2.1373843992478214e-05,3.663917232188396e-05,3.5991020013170782e-06,7.882127647462767e-06,0.00014539939002133906,3.4476116184123384e-07,3.0837434223940363e-06,9.355560905532911e-05,3.702446338138543e-05,0.0002291790151502937,4.032033302792115e-06,0.0006630515563301742,0.05553262680768967,0.07398605346679688,5.58687816010206e-08,0.0011053163325414062,0.0004252464568708092,0.0006253147730603814,0.0001708936906652525,0.0002567836199887097,0.0007958978530950844,8.533625077689067e-06,3.036629081520914e-08,3.0263342978287255e-06,0.00042225216748192906,6.651164585491642e-05,0.0009789495961740613,0.003287659492343664,4.64176046079956e-05,0.22553548216819763,0.11768244951963425,9.32648399611935e-05,0.006967463530600071,4.94927771796938e-05,3.377010102667555e-07,9.43559674837502e-10,3.450213226230403e-09,1.0358074398197914e-09,0.0007036968600004911,6.056329198145249e-07,3.4989341202162905e-08,0.04603063687682152
